CW_entity,CW_ent_index,CW_span,CW_real_tag,CW_pred_tag,CW_words,CW_real_tags,CW_pred_tags
গদর দী গুঞ্জ,test_31008,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW']","['গদর', 'দী', 'গুঞ্জ', 'যাচ্ছে']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-CW', 'I-CW', 'O']"
স্বর্ণকমলম,test_31010,"(0, 0)",['B-CW'],['B-PROD'],"['স্বর্ণকমলম', 'এ', 'কত', 'ক্যালরি', 'আছে']","['B-CW', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
ম্যানহাটান,test_31013,"(0, 0)",['B-CW'],['B-LOC'],"['ম্যানহাটান', 'কখন', 'ফিরে', 'আসছে']","['B-CW', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
আই ওয়াণ্ডারড লোনলি এস এ ক্লাউড,test_31017,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O']","['আই', 'ওয়াণ্ডারড', 'লোনলি', 'এস', 'এ', 'ক্লাউড', 'দোকান']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O']"
দশ,test_70040,"(0, 0)",['B-CW'],['O'],"['দশ', 'এ', 'সময়']","['B-CW', 'O', 'O']","['O', 'O', 'O']"
দশ,test_116901,"(0, 0)",['B-CW'],['O'],"['দশ', 'উইকি']","['B-CW', 'O']","['O', 'B-CORP']"
দশ,test_117496,"(0, 0)",['B-CW'],['O'],"['দশ', 'ছবি']","['B-CW', 'O']","['O', 'O']"
টাস্ক,test_31028,"(0, 0)",['B-CW'],['B-CORP'],"['টাস্ক', 'প্রকাশক']","['B-CW', 'O']","['B-CORP', 'O']"
ইউসড টু লাভ ইউ,test_58441,"(5, 8)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['ফির', 'উওহি', 'দিল', 'লায়া', 'হু', 'ইউসড', 'টু', 'লাভ', 'ইউ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
পিটারের মুক্তি (চিত্রকর্ম),test_31036,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'O']","['বিনামূল্যে', 'পিটারের', 'মুক্তি', '(চিত্রকর্ম)']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'O']"
পিটারের মুক্তি (চিত্রকর্ম),test_77668,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['পিটারের', 'মুক্তি', '(চিত্রকর্ম)', 'কোথায়', 'শুট', 'করা', 'হয়েছিল']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
পিটারের মুক্তি (চিত্রকর্ম),test_82113,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'O']","['পিটারের', 'মুক্তি', '(চিত্রকর্ম)', 'কে', 'পরিচালনা', 'করেছেন']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O']"
নাজয়াজ,test_31084,"(0, 0)",['B-CW'],['B-PROD'],"['নাজয়াজ', 'কি', 'দিয়ে', 'তৈরি']","['B-CW', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
নাজয়াজ,test_36415,"(0, 0)",['B-CW'],['B-PROD'],"['নাজয়াজ', 'ডাউনলোড', 'করতে']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
ধুপ ছাঁও,test_31094,"(1, 2)","['B-CW', 'I-CW']","['B-PROD', 'I-PROD']","['সম্পূর্ণ', 'ধুপ', 'ছাঁও']","['O', 'B-CW', 'I-CW']","['O', 'B-PROD', 'I-PROD']"
টেবল নম্বর ২১,test_31103,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['হল', 'টেবল', 'নম্বর', '২১']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O']"
টেবল নম্বর ২১,test_112300,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['টেবল', 'নম্বর', '২১', 'উইকিপিডিয়া']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'O', 'O', 'O']"
আফটার,test_131622,"(0, 0)",['B-CW'],['O'],"['আফটার', 'কাস্ট']","['B-CW', 'O']","['O', 'O']"
ইল কান্তো দেলি ইতালিয়ানী,test_31115,"(1, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW']","['আরএসএ', 'ইল', 'কান্তো', 'দেলি', 'ইতালিয়ানী']","['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-CW', 'I-CW', 'I-CW', 'I-CW']"
হিটম্যান,test_50767,"(1, 1)",['B-CW'],['I-CW'],"['কঠিন', 'হিটম্যান']","['O', 'B-CW']","['B-CW', 'I-CW']"
হ্যালো (২০১৭-এর চলচ্চিত্র),test_31149,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'O', 'O']","['আনক', 'হ্যালো', '(২০১৭-এর', 'চলচ্চিত্র)']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']"
হ্যালো (২০১৭-এর চলচ্চিত্র),test_100307,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'O', 'O']","['হ্যালো', '(২০১৭-এর', 'চলচ্চিত্র)', 'গল্প']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'O', 'O', 'O']"
কাকা দেউতার হার,test_31153,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'O']","['শিশু', 'সহায়তা', 'কাকা', 'দেউতার', 'হার']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'I-CW', 'O']"
কাকা দেউতার হার,test_83328,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['O', 'I-PER', 'O']","['কাকা', 'দেউতার', 'হার', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O']","['O', 'I-PER', 'O', 'O']"
নবান্ন (নাটক),test_31176,"(0, 1)","['B-CW', 'I-CW']","['B-CW', 'O']","['নবান্ন', '(নাটক)']","['B-CW', 'I-CW']","['B-CW', 'O']"
দ্য কিস,test_31195,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['খুব', 'দ্য', 'কিস']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'I-CW']"
লাইট আউট দিয়ে,test_31200,"(4, 6)","['B-CW', 'I-CW', 'I-CW']","['O', 'O', 'O']","['প্রচ্ছদটি', 'শুধুমাত্র', 'বক্স', 'সেট', 'লাইট', 'আউট', 'দিয়ে', 'এ', 'প্রকাশ', 'করা', 'হয়েছিল।']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অফ দ্য ওয়াল,test_31211,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP']","['অফ', 'দ্য', 'ওয়াল', 'শিক্ষার্থীদের', 'জন্য']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
অফ দ্য ওয়াল,test_132544,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-GRP', 'I-GRP', 'I-GRP']","['রাজকীয়', 'অফ', 'দ্য', 'ওয়াল']","['O', 'B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
ভারতে বিবেকানন্দ,test_42138,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['ইউনিট', 'ভারতে', 'বিবেকানন্দ']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'I-CW']"
না তুম জানো না হম,test_31225,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['না', 'তুম', 'জানো', 'না', 'হম', 'প্রশিক্ষণ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']"
কোক স্টুডিও (পাকিস্তান),test_31239,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['কোক', 'স্টুডিও', '(পাকিস্তান)', 'সিনেমা']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O']"
কোক স্টুডিও (পাকিস্তান),test_48447,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['B-CORP', 'I-CORP', 'O']","['অনলাইনে', 'কোক', 'স্টুডিও', '(পাকিস্তান)', 'কিনুন']","['O', 'B-CW', 'I-CW', 'I-CW', 'O']","['O', 'B-CORP', 'I-CORP', 'O', 'O']"
ভিকি ডোনর,test_31250,"(2, 3)","['B-CW', 'I-CW']","['I-CW', 'I-CW']","['শখের', 'লবি', 'ভিকি', 'ডোনর']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW']"
জি.ডি.এফ.আর.,test_31277,"(0, 0)",['B-CW'],['B-GRP'],"['জি.ডি.এফ.আর.', 'কি']","['B-CW', 'O']","['B-GRP', 'O']"
জি.ডি.এফ.আর.,test_52601,"(1, 1)",['B-CW'],['I-GRP'],"['কে', 'জি.ডি.এফ.আর.', 'খেলে']","['O', 'B-CW', 'O']","['B-GRP', 'I-GRP', 'O']"
জি.ডি.এফ.আর.,test_57371,"(1, 1)",['B-CW'],['I-PER'],"['ররি', 'জি.ডি.এফ.আর.']","['O', 'B-CW']","['B-PER', 'I-PER']"
জি.ডি.এফ.আর.,test_120403,"(0, 0)",['B-CW'],['B-GRP'],"['জি.ডি.এফ.আর.', 'বয়স']","['B-CW', 'O']","['B-GRP', 'O']"
জো ডর্ গেয়া ও মর্ গেয়া,test_31279,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-PER', 'I-CW', 'I-CW', 'I-LOC']","['জো', 'ডর্', 'গেয়া', 'ও', 'মর্', 'গেয়া', 'এ', 'বসবাসের', 'খরচ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'I-PER', 'I-CW', 'I-CW', 'I-LOC', 'O', 'O', 'O']"
জো ডর্ গেয়া ও মর্ গেয়া,test_77969,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['জো', 'ডর্', 'গেয়া', 'ও', 'মর্', 'গেয়া', 'এর', 'বয়স', 'কত']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
জো ডর্ গেয়া ও মর্ গেয়া,test_120526,"(0, 5)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'O', 'I-CW', 'I-CW']","['জো', 'ডর্', 'গেয়া', 'ও', 'মর্', 'গেয়া', 'মুভি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'I-CW', 'I-CW', 'O']"
ব্ল্যাকমেইল,test_41975,"(1, 1)",['B-CW'],['I-CW'],"['রঙ', 'ব্ল্যাকমেইল']","['O', 'B-CW']","['B-CW', 'I-CW']"
আই ডোন'ট ওয়ান্ট নোবডি টু গিভ মি নাথিং,test_111521,"(0, 7)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['আই', ""ডোন'ট"", 'ওয়ান্ট', 'নোবডি', 'টু', 'গিভ', 'মি', 'নাথিং', 'আপনার', 'জন্য', 'ভালো']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['O', 'O', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']"
অপরিহার্য লিঙ্ক: উইলফ্রিড ইসরায়েলের গল্প,test_31335,"(2, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['এই', 'গল্পটি', 'অপরিহার্য', 'লিঙ্ক:', 'উইলফ্রিড', 'ইসরায়েলের', 'গল্প', 'ছবিতে', 'অন্যদের', 'মধ্যে', 'প্রতিফলিত', 'হয়েছে।']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
ভারতমাতা (ছবি),test_31385,"(3, 4)","['B-CW', 'I-CW']","['I-CW', 'O']","['ওরু', 'তাই', 'মাক্কাল', 'ভারতমাতা', '(ছবি)']","['B-CW', 'I-CW', 'I-CW', 'B-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
ভারতমাতা (ছবি),test_127765,"(2, 3)","['B-CW', 'I-CW']","['B-CW', 'O']","['একটি', 'ড্রাইভ', 'ভারতমাতা', '(ছবি)']","['O', 'O', 'B-CW', 'I-CW']","['O', 'O', 'B-CW', 'O']"
এক খিলাড়ি বায়ান পত্তে,test_31390,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-PROD', 'I-PER']","['এক', 'খিলাড়ি', 'বায়ান', 'পত্তে', 'এর', 'অর্থ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PER', 'O', 'O']"
এক খিলাড়ি বায়ান পত্তে,test_113581,"(3, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'I-CW', 'I-CW']","['ব্যবসার', 'জন্য', 'স্কাইপ', 'এক', 'খিলাড়ি', 'বায়ান', 'পত্তে']","['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']","['O', 'O', 'O', 'O', 'O', 'I-CW', 'I-CW']"
কিং কং (১৯৩৩-এর চলচ্চিত্র),test_31424,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['কিং', 'কং', '(১৯৩৩-এর', 'চলচ্চিত্র)', 'কতক্ষণ']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
কিং কং (১৯৩৩-এর চলচ্চিত্র),test_107360,"(0, 3)","['B-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O', 'O']","['কিং', 'কং', '(১৯৩৩-এর', 'চলচ্চিত্র)', 'কি']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
স্কারফেস,test_37323,"(0, 0)",['B-CW'],['B-PROD'],"['স্কারফেস', 'ব্যবহার', 'করে']","['B-CW', 'O', 'O']","['B-PROD', 'O', 'O']"
স্কারফেস,test_110887,"(0, 0)",['B-CW'],['B-PROD'],"['স্কারফেস', 'ফাটল']","['B-CW', 'O']","['B-PROD', 'O']"
স্টোরিবোর্ড,test_37375,"(6, 6)",['B-CW'],['O'],"['স্কোরসেস', 'চলচ্চিত্রটিকে', 'ক্রমানুসারে', 'ভেঙে', 'ফেলে', 'এবং', 'স্টোরিবোর্ড', 'জটিল', 'স্টাইলের', 'কারণে', 'সবকিছু।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
অ্যাপলিকেশন ফ্রেমওয়ার্ক,test_31501,"(0, 1)","['B-CW', 'I-CW']","['O', 'O']","['অ্যাপলিকেশন', 'ফ্রেমওয়ার্ক', ',', 'মিসৌরি']","['B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'B-LOC']"
অ্যাপলিকেশন ফ্রেমওয়ার্ক,test_103777,"(1, 2)","['B-CW', 'I-CW']","['I-CW', 'O']","['নতুন', 'অ্যাপলিকেশন', 'ফ্রেমওয়ার্ক']","['O', 'B-CW', 'I-CW']","['O', 'I-CW', 'O']"
অ্যাপলিকেশন ফ্রেমওয়ার্ক,test_126505,"(1, 2)","['B-CW', 'I-CW']","['O', 'O']","['পণ্য', 'অ্যাপলিকেশন', 'ফ্রেমওয়ার্ক']","['O', 'B-CW', 'I-CW']","['B-CW', 'O', 'O']"
"ইউ'ভ গট ইট ব্যাড, গার্ল",test_31514,"(2, 6)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['কম্পিউটিং', 'এ', ""ইউ'ভ"", 'গট', 'ইট', 'ব্যাড,', 'গার্ল', 'কি']","['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']"
বিআইপি,test_34460,"(1, 1)",['B-CW'],['B-CORP'],"['ইউটিউবে', 'বিআইপি']","['O', 'B-CW']","['O', 'B-CORP']"
বিআইপি,test_71480,"(0, 0)",['B-CW'],['B-CORP'],"['বিআইপি', 'ধারনা']","['B-CW', 'O']","['B-CORP', 'O']"
চার সাহিবজাদে,test_31523,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['চার', 'সাহিবজাদে', 'রাজি', 'কি']","['B-CW', 'I-CW', 'B-CW', 'O']","['O', 'B-CW', 'I-CW', 'O']"
চার সাহিবজাদে,test_34142,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-LOC']","['চার', 'সাহিবজাদে', 'বাসস্থান']","['B-CW', 'I-CW', 'O']","['O', 'B-LOC', 'O']"
চার সাহিবজাদে,test_48521,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-CW']","['চার', 'সাহিবজাদে', 'কখন', 'প্রকাশিত', 'হয়েছিল']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'B-CW', 'O', 'O', 'O']"
চার সাহিবজাদে,test_106675,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-PER']","['চার', 'সাহিবজাদে', 'এর', 'বয়স', 'কত']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
চার সাহিবজাদে,test_109317,"(0, 1)","['B-CW', 'I-CW']","['O', 'B-PROD']","['চার', 'সাহিবজাদে', 'প্রজাতি']","['B-CW', 'I-CW', 'O']","['O', 'B-PROD', 'O']"
রাজি,test_31523,"(2, 2)",['B-CW'],['I-CW'],"['চার', 'সাহিবজাদে', 'রাজি', 'কি']","['B-CW', 'I-CW', 'B-CW', 'O']","['O', 'B-CW', 'I-CW', 'O']"
রাজি,test_31868,"(3, 3)",['B-CW'],['O'],"['গুগল', 'আমার', 'ব্যবসা', 'রাজি']","['O', 'O', 'O', 'B-CW']","['B-CORP', 'I-CORP', 'I-CW', 'O']"
হারলিজ ইন হাওয়াই,test_31530,"(2, 4)","['B-CW', 'I-CW', 'I-CW']","['B-GRP', 'I-CW', 'I-GRP']","['কে', 'জিতেছে', 'হারলিজ', 'ইন', 'হাওয়াই']","['O', 'O', 'B-CW', 'I-CW', 'I-CW']","['O', 'O', 'B-GRP', 'I-CW', 'I-GRP']"
হারলিজ ইন হাওয়াই,test_104723,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-LOC', 'I-LOC', 'I-LOC']","['হারলিজ', 'ইন', 'হাওয়াই', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O']"
দ্য স্কেয়ারক্রো (গান),test_31537,"(0, 2)","['B-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'O']","['দ্য', 'স্কেয়ারক্রো', '(গান)', 'মানে', 'কি']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
ফরিস্তা ইয়া কাতিল,test_31550,"(1, 3)","['B-CW', 'I-CW', 'I-CW']","['I-CW', 'I-CW', 'I-CW']","['এএফসি', 'ফরিস্তা', 'ইয়া', 'কাতিল']","['O', 'B-CW', 'I-CW', 'I-CW']","['O', 'I-CW', 'I-CW', 'I-CW']"
"ল অ্যান্ড অর্ডার: স্পেশাল ভিকটিমস ইউনিট, ২য় মৌসুম",test_31572,"(0, 7)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['ল', 'অ্যান্ড', 'অর্ডার:', 'স্পেশাল', 'ভিকটিমস', 'ইউনিট,', '২য়', 'মৌসুম', 'সংজ্ঞায়িত', 'করুন']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
টুয়েলভ ইয়ার্স আ স্লেইভ (চলচ্চিত্র),test_31577,"(0, 4)","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']","['টুয়েলভ', 'ইয়ার্স', 'আ', 'স্লেইভ', '(চলচ্চিত্র)', 'কখন', 'লেখা', 'হয়েছিল']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']"
হিরো হীরালাল,test_65917,"(2, 3)","['B-CW', 'I-CW']","['O', 'B-CW']","['কখন', 'নতুন', 'হিরো', 'হীরালাল', 'বের', 'হয়']","['O', 'O', 'B-CW', 'I-CW', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O']"
হিরো হীরালাল,test_74751,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-PER']","['হিরো', 'হীরালাল', 'থেকে', 'কিভাবে', 'মুছবেন']","['B-CW', 'I-CW', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
হিরো হীরালাল,test_92355,"(0, 1)","['B-CW', 'I-CW']","['O', 'I-PER']","['হিরো', 'হীরালাল', 'এর', 'জন্য']","['B-CW', 'I-CW', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
