PROD_entity,PROD_ent_index,PROD_span,PROD_real_tag,PROD_pred_tag,PROD_words,PROD_real_tags,PROD_pred_tags
এইচডি ডিভিডি,test_88933,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['১৯৭১', 'এইচডি', 'ডিভিডি']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
এইচডি ডিভিডি,test_99635,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'O']","['আইআরএস', 'এইচডি', 'ডিভিডি']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'O']"
এইচডি ডিভিডি,test_127893,"(2, 3)","['B-PROD', 'I-PROD']","['O', 'O']","['পুষ্টির', 'তথ্য', 'এইচডি', 'ডিভিডি']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'O', 'O']"
র‌্যান্ডম অ্যাক্সেস মেমোরি,test_103699,"(3, 5)","['B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O']","['প্রধান', '-', 'সিস্টেম', 'র\u200c্যান্ডম', 'অ্যাক্সেস', 'মেমোরি']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD']","['O', 'O', 'O', 'O', 'O', 'O']"
মোবাইল ফোন,test_13204,"(9, 10)","['B-PROD', 'I-PROD']","['O', 'O']","['স্টেশনগুলি', 'খোলার', 'পর,', 'লোকেদের', 'স্টেশন', 'সাইন', 'এর', 'সামনে', 'তাদের', 'মোবাইল', 'ফোন', 'দিয়ে', 'ছবি', 'তোলার', 'জন্য', 'এটি', 'একটি', 'জনপ্রিয়', 'জায়গা', 'প্রমাণিত', 'হয়েছে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোবাইল ফোন,test_70762,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['যেকোনো', 'মোবাইল', 'ফোন', 'বা', 'স্মার্টফোনে,', 'ব্যাটারি', 'লাইফ', 'একটি', 'গুরুত্বপূর্ণ', 'বিবেচ্য', 'বিষয়', 'এবং', 'ডিসপ্লে', 'হল', 'সেই', 'উপাদান', 'যা', 'সর্বাধিক', 'ব্যাটারি', 'পুরোপুরি', 'জ্বলে', 'উঠলে', 'খরচ', 'করে।']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
মোবাইল ফোন,test_102336,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['মোবাইল', 'ফোন', 'গ্রাহক', 'সেবা', 'যুক্তরাজ্য']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
মোবাইল ফোন,test_108794,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-PROD']","['হোয়াটসঅ্যাপ', 'মোবাইল', 'ফোন', 'ডাউনলোড', 'করবেন']","['O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'I-PROD', 'O', 'O']"
এলজি সিক্রেট,test_6925,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এলজি', 'সিক্রেট', '১৯৫৭']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_10136,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এলজি', 'সিক্রেট', 'ঘটনা']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_13127,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'O']","['এলজি', 'সিক্রেট', 'ওয়ারেন্টি']","['B-PROD', 'I-PROD', 'O']","['B-CORP', 'O', 'O']"
এলজি সিক্রেট,test_18066,"(2, 3)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['কার্বোহাইড্রেট', 'ইন্ডিয়ানা', 'এলজি', 'সিক্রেট']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'I-PROD', 'I-PROD']"
এলজি সিক্রেট,test_23984,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কিভাবে', 'এলজি', 'সিক্রেট', 'কে', 'পিসিতে', 'সংযুক্ত', 'করবেন']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
এলজি সিক্রেট,test_31243,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['সহজ', 'এলজি', 'সিক্রেট', 'রেসিপি']","['O', 'B-PROD', 'I-PROD', 'O']","['O', 'B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_37975,"(1, 2)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['পরিষেবা', 'এলজি', 'সিক্রেট']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CORP', 'I-CORP']"
এলজি সিক্রেট,test_51054,"(2, 3)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['কখন', 'প্রথম', 'এলজি', 'সিক্রেট', 'ছিল']","['O', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_55107,"(1, 2)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['দৃষ্টিভঙ্গি', 'এলজি', 'সিক্রেট']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CORP', 'I-CORP']"
এলজি সিক্রেট,test_55435,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['কাস্টম', 'এলজি', 'সিক্রেট']","['O', 'B-PROD', 'I-PROD']","['B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_55786,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এলজি', 'সিক্রেট', 'উইকি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_58573,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এলজি', 'সিক্রেট', 'কি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_62607,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এলজি', 'সিক্রেট', 'স্টপ']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_67581,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এলজি', 'সিক্রেট', 'হজম', 'হতে', 'কত', 'সময়', 'লাগে']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
এলজি সিক্রেট,test_70286,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['এলজি', 'সিক্রেট', 'মিশন', 'স্টেটমেন্ট']","['B-PROD', 'I-PROD', 'O', 'O']","['O', 'O', 'O', 'O']"
এলজি সিক্রেট,test_73593,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['এলজি', 'সিক্রেট', 'এর', 'জন্য', 'গুগল', 'প্লে']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
এলজি সিক্রেট,test_74043,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['স্মার্ট', 'এলজি', 'সিক্রেট']","['O', 'B-PROD', 'I-PROD']","['O', 'I-CW', 'O']"
এলজি সিক্রেট,test_79198,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['এলজি', 'সিক্রেট', 'বিক্রয়ের', 'জন্য']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
এলজি সিক্রেট,test_81219,"(2, 3)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['ব্রকলি', 'থেকে', 'এলজি', 'সিক্রেট', 'তুলনা']","['B-PROD', 'O', 'B-PROD', 'I-PROD', 'O']","['O', 'O', 'B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_83790,"(2, 3)","['B-PROD', 'I-PROD']","['B-PROD', 'I-CW']","['পোষা', 'প্রাণী', 'এলজি', 'সিক্রেট']","['O', 'O', 'B-PROD', 'I-PROD']","['O', 'O', 'B-PROD', 'I-CW']"
এলজি সিক্রেট,test_85291,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['এলজি', 'সিক্রেট', 'এর', 'রঙ']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
এলজি সিক্রেট,test_90981,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'I-CW']","['উইকি', 'এলজি', 'সিক্রেট']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'I-CW']"
এলজি সিক্রেট,test_99038,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['এলজি', 'সিক্রেট', 'এ', 'পুষ্টি']","['B-PROD', 'I-PROD', 'O', 'O']","['B-CORP', 'I-CORP', 'O', 'O']"
এলজি সিক্রেট,test_123072,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['আসদা', 'এলজি', 'সিক্রেট']","['O', 'B-PROD', 'I-PROD']","['B-CW', 'I-CW', 'O']"
এলজি সিক্রেট,test_124765,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CW']","['এলজি', 'সিক্রেট', 'কত']","['B-PROD', 'I-PROD', 'O']","['B-CORP', 'I-CW', 'O']"
এলজি সিক্রেট,test_128463,"(0, 1)","['B-PROD', 'I-PROD']","['B-CORP', 'I-CORP']","['এলজি', 'সিক্রেট', 'ইন্ডিয়ানা']","['B-PROD', 'I-PROD', 'O']","['B-CORP', 'I-CORP', 'O']"
মিউল,test_10421,"(0, 0)",['B-PROD'],['B-CORP'],"['মিউল', 'পিসিতে', 'স্ট্রিমিং']","['B-PROD', 'O', 'O']","['B-CORP', 'O', 'O']"
মিউল,test_28894,"(0, 0)",['B-PROD'],['O'],"['মিউল', 'কি', 'করে']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
মিউল,test_30868,"(0, 0)",['B-PROD'],['B-CW'],"['মিউল', 'এর', 'রেসিপি']","['B-PROD', 'O', 'O']","['B-CW', 'O', 'O']"
মিউল,test_31375,"(0, 0)",['B-PROD'],['O'],"['মিউল', 'অ্যাকাউন্ট']","['B-PROD', 'O']","['O', 'O']"
মিউল,test_32913,"(1, 1)",['B-PROD'],['O'],"['সেটিংস', 'মিউল']","['O', 'B-PROD']","['O', 'O']"
মিউল,test_48348,"(1, 1)",['B-PROD'],['I-PROD'],"['কে', 'মিউল', 'তৈরি', 'করেছে']","['O', 'B-PROD', 'O', 'O']","['O', 'I-PROD', 'O', 'O']"
মিউল,test_67737,"(0, 0)",['B-PROD'],['B-CORP'],"['মিউল', 'মেসেজিং', 'অ্যাপ']","['B-PROD', 'O', 'O']","['B-CORP', 'O', 'O']"
মিউল,test_78241,"(0, 0)",['B-PROD'],['O'],"['মিউল', 'পেমেন্ট']","['B-PROD', 'O']","['O', 'O']"
মিউল,test_98815,"(1, 1)",['B-PROD'],['I-CW'],"['আমার', 'মিউল', 'খুঁজুন']","['O', 'B-PROD', 'O']","['O', 'I-CW', 'O']"
মিউল,test_118710,"(0, 0)",['B-PROD'],['B-CORP'],"['মিউল', 'বিক্রয়ের', 'জন্য']","['B-PROD', 'O', 'O']","['B-CORP', 'O', 'O']"
মিউল,test_125983,"(1, 1)",['B-PROD'],['O'],"['বিমান', 'মিউল']","['O', 'B-PROD']","['O', 'O']"
তৌফু মগজ,test_4130,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['তৌফু', 'মগজ', 'কি']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
তৌফু মগজ,test_4515,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['অস্ট্রেলিয়ান', 'তৌফু', 'মগজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'O']"
তৌফু মগজ,test_25393,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['ভাইরাস', 'তৌফু', 'মগজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'O']"
তৌফু মগজ,test_31117,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['তৌফু', 'মগজ', 'ডিগ্রী']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
তৌফু মগজ,test_47614,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['তৌফু', 'মগজ', 'রক্ষণাবেক্ষণ']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
তৌফু মগজ,test_54573,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['তৌফু', 'মগজ', 'এ', 'কত', 'কার্বোহাইড্রেট', 'আছে']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']"
তৌফু মগজ,test_57356,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['কে', 'তৌফু', 'মগজ', 'তৈরি', 'করে']","['O', 'B-PROD', 'I-PROD', 'O', 'O']","['O', 'B-PROD', 'O', 'O', 'O']"
তৌফু মগজ,test_67851,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তৌফু', 'মগজ', 'ওয়েবসাইট']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
তৌফু মগজ,test_78207,"(0, 1)","['B-PROD', 'I-PROD']","['B-PER', 'O']","['তৌফু', 'মগজ', 'অভ্যন্তরীণ', 'তাপমাত্রা']","['B-PROD', 'I-PROD', 'O', 'O']","['B-PER', 'O', 'O', 'O']"
তৌফু মগজ,test_81680,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['১৯৯৬', 'তৌফু', 'মগজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'O']"
তৌফু মগজ,test_83434,"(1, 2)","['B-PROD', 'I-PROD']","['I-CW', 'O']","['পিসি', 'তৌফু', 'মগজ']","['O', 'B-PROD', 'I-PROD']","['O', 'I-CW', 'O']"
তৌফু মগজ,test_90531,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['তৌফু', 'মগজ', 'বিনামূল্যে']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'O', 'O']"
তৌফু মগজ,test_94568,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['তৌফু', 'মগজ', 'তে', 'কত', 'ফাইবার']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
তৌফু মগজ,test_101252,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['তৌফু', 'মগজ', 'কিভাবে', 'চালু', 'করবেন']","['B-PROD', 'I-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
তৌফু মগজ,test_101447,"(4, 5)","['B-PROD', 'I-PROD']","['O', 'O']","['বিএমডব্লিউ', 'হাইড্রোজেন', '৭', 'এবং', 'তৌফু', 'মগজ']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
তৌফু মগজ,test_101613,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তৌফু', 'মগজ', 'সাবস্ক্রিপশন', 'কিভাবে', 'বাতিল', 'করবেন']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O', 'O']"
তৌফু মগজ,test_113778,"(1, 2)","['B-PROD', 'I-PROD']","['B-CW', 'O']","['নতুন', 'তৌফু', 'মগজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-CW', 'O']"
তৌফু মগজ,test_117797,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['তৌফু', 'মগজ', 'পাথর']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
তৌফু মগজ,test_123255,"(1, 2)","['B-PROD', 'I-PROD']","['B-PROD', 'O']","['ব্যবহৃত', 'তৌফু', 'মগজ']","['O', 'B-PROD', 'I-PROD']","['O', 'B-PROD', 'O']"
তৌফু মগজ,test_125364,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['তৌফু', 'মগজ', 'হোটেল']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
তৌফু মগজ,test_132887,"(0, 1)","['B-PROD', 'I-PROD']","['B-CW', 'I-CW']","['তৌফু', 'মগজ', 'বিষয়বস্তু']","['B-PROD', 'I-PROD', 'O']","['B-CW', 'I-CW', 'O']"
ফ্রাইড রাইস,test_4136,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['জাপানি', 'ফ্রাইড', 'রাইস']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD']"
ফ্রাইড রাইস,test_12163,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['তারকা', 'ফ্রাইড', 'রাইস']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
ফ্রাইড রাইস,test_48424,"(1, 2)","['B-PROD', 'I-PROD']","['I-PROD', 'I-PROD']","['রাশিয়ান', 'ফ্রাইড', 'রাইস']","['O', 'B-PROD', 'I-PROD']","['B-PROD', 'I-PROD', 'I-PROD']"
ফ্রাইড রাইস,test_68566,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['নতুন', 'ফ্রাইড', 'রাইস']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
ফ্রাইড রাইস,test_117409,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['বিশ্ববিদ্যালয়', 'ফ্রাইড', 'রাইস']","['O', 'B-PROD', 'I-PROD']","['B-CORP', 'O', 'O']"
ফ্রাইড রাইস,test_125712,"(0, 1)","['B-PROD', 'I-PROD']","['O', 'O']","['ফ্রাইড', 'রাইস', 'হৃদয়']","['B-PROD', 'I-PROD', 'O']","['O', 'O', 'O']"
ফ্রাইড রাইস,test_125913,"(1, 2)","['B-PROD', 'I-PROD']","['O', 'O']","['বাড়ি', 'ফ্রাইড', 'রাইস']","['O', 'B-PROD', 'I-PROD']","['O', 'O', 'O']"
বীজ,test_4152,"(1, 1)",['B-PROD'],['B-CW'],"['২০১৪', 'বীজ', 'পর্যালোচনা']","['O', 'B-PROD', 'O']","['O', 'B-CW', 'O']"
বীজ,test_6943,"(0, 0)",['B-PROD'],['O'],"['বীজ', 'আপনার', 'জন্য', 'খারাপ', 'কেন']","['B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
বীজ,test_13705,"(0, 0)",['B-PROD'],['O'],"['বীজ', 'চ্যাটে', 'সাহায্য', 'করুন']","['B-PROD', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
বীজ,test_38064,"(2, 2)",['B-PROD'],['O'],"['শীর্ষ', '১০', 'বীজ']","['O', 'O', 'B-PROD']","['O', 'O', 'O']"
বীজ,test_63538,"(0, 0)",['B-PROD'],['O'],"['বীজ', 'সংযোগের', 'সমস্যা']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
বীজ,test_81926,"(1, 1)",['B-PROD'],['O'],"['৭০', 'বীজ']","['O', 'B-PROD']","['O', 'O']"
বীজ,test_81947,"(6, 6)",['B-PROD'],['O'],"['এর', 'বীজ', '২.৫', 'বাই', '১.৪', 'সেন্টিমিটার', 'বীজ', 'যার', 'উভয়', 'পাশে', 'ডানা', 'তৈরি', 'হয়।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বীজ,test_85740,"(0, 0)",['B-PROD'],['O'],"['বীজ', 'লগইন', 'অ্যাকাউন্ট']","['B-PROD', 'O', 'O']","['O', 'O', 'O']"
বীজ,test_92219,"(3, 3)",['B-PROD'],['O'],"['জ্যাট্রোফা', 'কার্কাস', 'সহজেই', 'বীজ', 'অথবা', 'কাটিং', 'দ্বারা', 'প্রচার', 'করা', 'যায়।']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বীজ,test_99901,"(4, 4)",['B-PROD'],['O'],"['পাটনা', 'চাল', 'তার', 'দীর্ঘায়িত', 'বীজ', 'জন্য', 'পরিচিত,', 'যার', 'দৈর্ঘ্য', '৬', 'মিমি', 'বেশি', 'এবং', 'এটি', 'স্থানীয়', 'মানুষ', 'হাজার', 'হাজার', 'বছর', 'ধরে', 'প্রধান', 'খাদ্য', 'হিসেবে', 'ব্যবহার', 'করে', 'আসছে।']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
বীজ,test_112188,"(0, 0)",['B-PROD'],['O'],"['বীজ', 'ডেস্কটপ']","['B-PROD', 'O']","['O', 'O']"
বীজ,test_116374,"(1, 1)",['B-PROD'],['O'],"['সেরা', 'বীজ', 'পর্যালোচনা']","['O', 'B-PROD', 'O']","['O', 'O', 'O']"
বীজ,test_121400,"(1, 1)",['B-PROD'],['O'],"['কেন্দ্রীয়', 'বীজ']","['O', 'B-PROD']","['O', 'O']"
রসায়ন,test_25259,"(10, 10)",['B-PROD'],['O'],"['তিনি', 'নোংরা', 'এবং', 'ছিন্নভিন্ন', 'পোশাক', 'পরেন,', 'যার', 'মধ্যে', 'কেবল', 'একটি', 'রসায়ন', 'এবং', 'একটি', 'স্কার্ট', 'থাকে।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
