LOC_entity,LOC_ent_index,LOC_span,LOC_real_tag,LOC_pred_tag,LOC_words,LOC_real_tags,LOC_pred_tags
প্যালেসিয়া প্রদেশ,test_27117,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['আইসিডি', 'প্যালেসিয়া', 'প্রদেশ']","['O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC']"
নুয়েবা লোহা,test_27122,"(0, 1)","['B-LOC', 'I-LOC']","['B-PROD', 'O']","['নুয়েবা', 'লোহা', 'সংজ্ঞায়িত', 'করুন']","['B-LOC', 'I-LOC', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
মিন্সক অঞ্চল,test_27124,"(5, 6)","['B-LOC', 'I-LOC']","['B-GRP', 'I-CW']","['<p', 'অনুবাদ', 'করা', '=', 'no>', 'মিন্সক', 'অঞ্চল', 'কসবি']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-CW', 'I-CW']"
সান হুয়ানিতো,test_27128,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['সান', 'হুয়ানিতো', 'ফোরাম']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'O']"
"চার্লসটন, সাউথ ক্যারোলাইনা",test_126578,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC']","['চার্লসটন,', 'সাউথ', 'ক্যারোলাইনা', 'এর', 'গভর্নর']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']"
একিবাস্তুজ,test_27154,"(2, 2)",['B-LOC'],['B-CW'],"['কান্ট্রি', 'কোড', 'একিবাস্তুজ']","['O', 'O', 'B-LOC']","['O', 'O', 'B-CW']"
হারাদনহাল্লি,test_27155,"(0, 0)",['B-LOC'],['B-PROD'],"['হারাদনহাল্লি', 'কেন', 'গুরুত্বপূর্ণ']","['B-LOC', 'O', 'O']","['B-PROD', 'O', 'O']"
হারাদনহাল্লি,test_55809,"(7, 7)",['B-LOC'],['I-LOC'],"['কোন', 'কাউন্টি', 'শাইগাল', 'আও', 'শিল্তান', 'জেলা', ',', 'হারাদনহাল্লি']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'I-LOC']"
রজার উইলিয়ামস পার্ক,test_27167,"(2, 4)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'O']","['অনুদানের', 'মাধ্যমে', 'রজার', 'উইলিয়ামস', 'পার্ক', 'অর্জন']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
বাঙ্গাওয়ান,test_128723,"(2, 2)",['B-LOC'],['I-LOC'],"['পালি', 'কাউন্টি', 'বাঙ্গাওয়ান']","['B-LOC', 'O', 'B-LOC']","['B-LOC', 'I-LOC', 'I-LOC']"
পোবায়ান,test_27246,"(1, 1)",['B-LOC'],['I-PER'],"['এমেস', 'পোবায়ান']","['O', 'B-LOC']","['B-PER', 'I-PER']"
ওবান,test_27249,"(0, 0)",['B-LOC'],['O'],"['ওবান', 'চাকরির', 'শহর']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
জাপান জাতীয় রাস্তা ৫২,test_34455,"(2, 5)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['বিজ্ঞান', 'কেন্দ্র', 'জাপান', 'জাতীয়', 'রাস্তা', '৫২']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
কঙ্গো নদী,test_27266,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['ডি।', 'মাইক্রোফথালমাস', 'কঙ্গো', 'নদী', 'সিস্টেম', 'থেকে', 'পরিচিত।']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
কঙ্গো নদী,test_119562,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['আমাদের', 'ব্যাংক', 'কঙ্গো', 'নদী']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'I-LOC', 'I-LOC']"
রোসালেস,test_27267,"(0, 0)",['B-LOC'],['B-PROD'],"['রোসালেস', 'কোন', 'সাইজ']","['B-LOC', 'O', 'O']","['B-PROD', 'O', 'O']"
রোসালেস,test_94184,"(0, 0)",['B-LOC'],['B-GRP'],"['রোসালেস', 'উচ্চ', 'বিদ্যালয়']","['B-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP']"
ওহাইও নদী,test_54029,"(4, 5)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'নাবেরেজি-ছেলিন', ',', 'ওহাইও', 'নদী']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'O', 'I-LOC', 'I-LOC']"
ব্রুকিংস,test_82028,"(1, 1)",['B-LOC'],['I-CW'],"['ট্রাম্পের', 'ব্রুকিংস']","['O', 'B-LOC']","['O', 'I-CW']"
ব্রুকিংস,test_109182,"(3, 3)",['B-LOC'],['B-PROD'],"['বিশ্বের', 'সবচেয়ে', 'বড়', 'ব্রুকিংস', 'কি']","['O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'B-PROD', 'O']"
নিংতে,test_27298,"(1, 1)",['B-LOC'],['I-LOC'],"['মন্টে', 'নিংতে']","['O', 'B-LOC']","['B-LOC', 'I-LOC']"
নিংতে,test_95120,"(0, 0)",['B-LOC'],['O'],"['নিংতে', 'নামটি', 'কোথা', 'থেকে', 'এসেছে']","['B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
এম-১৮৮,test_27305,"(0, 0)",['B-LOC'],['B-PROD'],"['এম-১৮৮', 'আমেরিকানদের', 'জন্য', 'নিরাপদ']","['B-LOC', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
এম-১৮৮,test_66960,"(1, 1)",['B-LOC'],['O'],"['ইন্ডিয়ানায়', 'এম-১৮৮']","['O', 'B-LOC']","['O', 'O']"
ছুংছিং,test_98339,"(2, 2)",['B-LOC'],['B-PER'],"['কে', 'লিখেছেন', 'ছুংছিং']","['O', 'O', 'B-LOC']","['O', 'O', 'B-PER']"
"ভাদেশ্বর ইউনিয়ন, গোলাপগঞ্জ",test_27349,"(1, 3)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['জ্যাকবস', 'ভাদেশ্বর', 'ইউনিয়ন,', 'গোলাপগঞ্জ']","['O', 'B-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'I-LOC', 'O']"
লা এস্তাসিওন,test_50449,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['বুকামা', 'পার্ক', 'লা', 'এস্তাসিওন']","['B-LOC', 'O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
লা এস্তাসিওন,test_58663,"(1, 2)","['B-LOC', 'I-LOC']","['O', 'I-CW']","['ভালো', 'লা', 'এস্তাসিওন']","['O', 'B-LOC', 'I-LOC']","['O', 'O', 'I-CW']"
জুরি নদী,test_27355,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['ক্যামব্রিজ', 'জুরি', 'নদী']","['O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC']"
সাওয়াদা,test_56691,"(0, 0)",['B-LOC'],['O'],"['সাওয়াদা', 'অনুপাত', 'কি']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
কাস্তেরিস,test_74272,"(0, 0)",['B-LOC'],['O'],"['কাস্তেরিস', 'সম্পর্কে', 'সব']","['B-LOC', 'O', 'O']","['O', 'O', 'O']"
কাস্তেরিস,test_117280,"(0, 0)",['B-LOC'],['B-CW'],"['কাস্তেরিস', 'মানে', 'কি']","['B-LOC', 'O', 'O']","['B-CW', 'O', 'O']"
এল এউল্মা,test_27383,"(4, 5)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['কোন', 'কাউন্টি', 'কাস্তেরিস', ',', 'এল', 'এউল্মা']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'O', 'O', 'I-LOC']"
এল এউল্মা,test_55694,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['ডালাস', 'এল', 'এউল্মা']","['O', 'B-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC']"
এল এউল্মা,test_112727,"(1, 2)","['B-LOC', 'I-LOC']","['I-CORP', 'I-CORP']","['ট্রেডিং', 'এল', 'এউল্মা']","['O', 'B-LOC', 'I-LOC']","['B-CORP', 'I-CORP', 'I-CORP']"
সান ক্রিস্তোবাল,test_35041,"(2, 3)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['কোন', 'কাউন্টি', 'সান', 'ক্রিস্তোবাল', ',', 'উইস্কন্সিন', 'ইন্ডিয়ানা']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'I-LOC']"
সান ক্রিস্তোবাল,test_102514,"(1, 2)","['B-LOC', 'I-LOC']","['O', 'I-PROD']","['কে', 'সান', 'ক্রিস্তোবাল', 'তৈরি', 'করে']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'I-PROD', 'O', 'O']"
ঈগল সৈকত,test_27430,"(5, 6)","['B-LOC', 'I-LOC']","['O', 'O']","['কোন', 'কাউন্টি', 'পাসো', 'রেয়াল', ',', 'ঈগল', 'সৈকত']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
ঈগল সৈকত,test_63286,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['ঈগল', 'সৈকত', 'উচ্চ', 'বিদ্যালয়']","['B-LOC', 'I-LOC', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
বিদ্যাধরী নদী,test_74501,"(3, 4)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['লাস', 'মেসাস', 'বিনামূল্যে', 'বিদ্যাধরী', 'নদী']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'O', 'I-LOC']"
ল্য আভ্র,test_27443,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['ল্য', 'আভ্র']","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']"
ল্য আভ্র,test_90190,"(0, 1)","['B-LOC', 'I-LOC']","['B-LOC', 'I-PER']","['ল্য', 'আভ্র', 'কি']","['B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-PER', 'O']"
হেবরন গভর্নোরেট,test_27466,"(0, 1)","['B-LOC', 'I-LOC']","['B-GRP', 'I-GRP']","['হেবরন', 'গভর্নোরেট', 'খুঁজুন']","['B-LOC', 'I-LOC', 'O']","['B-GRP', 'I-GRP', 'O']"
ফল রিভার,test_27480,"(1, 2)","['B-LOC', 'I-LOC']","['O', 'O']","['সেফওয়ে', 'ফল', 'রিভার']","['O', 'B-LOC', 'I-LOC']","['O', 'O', 'O']"
এল নোপাল,test_46670,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'I-LOC']","['এল', 'নোপাল', ',', 'হেরোহাল্লি', 'এ', 'কোন', 'সময়']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O']"
এল নোপাল,test_73577,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['ওহিওতে', 'এল', 'নোপাল', 'কোন', 'কাউন্টি']","['O', 'B-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
লাইপ্‌ৎসিশ,test_27491,"(1, 1)",['B-LOC'],['B-GRP'],"['গিল', 'লাইপ্\u200cৎসিশ', 'ক্লাবের', 'সদস্য।']","['O', 'B-LOC', 'O', 'O']","['O', 'B-GRP', 'O', 'O']"
লাইপ্‌ৎসিশ,test_51587,"(0, 0)",['B-LOC'],['B-PER'],"['লাইপ্\u200cৎসিশ', 'ইন্ট্রানেট']","['B-LOC', 'O']","['B-PER', 'I-PER']"
জাপান জাতীয় রাস্তা ৩০৫,test_27502,"(3, 6)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['তাপমাত্রা', 'ভালারিয়া', ',', 'জাপান', 'জাতীয়', 'রাস্তা', '৩০৫']","['O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['O', 'B-LOC', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
চঙ্গভাকর রাজ্য,test_27507,"(1, 2)","['B-LOC', 'I-LOC']","['B-LOC', 'O']","['মেথোট্রেক্সেট', 'চঙ্গভাকর', 'রাজ্য']","['O', 'B-LOC', 'I-LOC']","['O', 'B-LOC', 'O']"
এমএস ৭৯২,test_27539,"(2, 3)","['B-LOC', 'I-LOC']","['B-PROD', 'I-PROD']","['কোন', 'অঞ্চলে', 'এমএস', '৭৯২']","['O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'B-PROD', 'I-PROD']"
জিইয়াং,test_27542,"(0, 0)",['B-LOC'],['B-PROD'],"['জিইয়াং', 'এর', 'অর্থ']","['B-LOC', 'O', 'O']","['B-PROD', 'O', 'O']"
ভুজ,test_27543,"(0, 0)",['B-LOC'],['B-CW'],"['ভুজ', 'আজ']","['B-LOC', 'O']","['B-CW', 'O']"
রিঙ্কোন দে সান আন্দ্রেস,test_27548,"(0, 3)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['রিঙ্কোন', 'দে', 'সান', 'আন্দ্রেস', 'আয়কর', 'ফেরতের', 'অবস্থা']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
পাসো দে ইদাল্গো,test_27552,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']","['পাসো', 'দে', 'ইদাল্গো', 'এর', 'এরিয়া', 'কোড', 'কি']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']"
জেকোবাবাদ,test_27567,"(1, 1)",['B-LOC'],['B-PER'],"['পাঁচ', 'জেকোবাবাদ']","['O', 'B-LOC']","['O', 'B-PER']"
জেকোবাবাদ,test_102775,"(0, 0)",['B-LOC'],['B-PER'],"['জেকোবাবাদ', 'ইন্ডিয়ানা']","['B-LOC', 'O']","['B-PER', 'I-PER']"
চেলফন্ট সেন্ট পিটার,test_27578,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['O', 'I-CW', 'I-CW']","['চেলফন্ট', 'সেন্ট', 'পিটার', 'এর', 'অর্থ']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O']"
সুরমা,test_27607,"(0, 0)",['B-LOC'],['O'],"['সুরমা', 'কি']","['B-LOC', 'O']","['O', 'O']"
বাগেস্বর,test_27610,"(0, 0)",['B-LOC'],['B-CW'],"['বাগেস্বর', 'নামের', 'অর্থ', 'কি']","['B-LOC', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
বাগেস্বর,test_102842,"(0, 0)",['B-LOC'],['B-CW'],"['বাগেস্বর', 'কতক্ষণ', 'ডিফ্রস্ট', 'করতে', 'হবে']","['B-LOC', 'O', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O', 'O']"
ইঞ্চে,test_27616,"(0, 0)",['B-LOC'],['O'],"['ইঞ্চে', 'সুবিধা']","['B-LOC', 'O']","['O', 'O']"
ইঞ্চে,test_92010,"(0, 0)",['B-LOC'],['O'],"['ইঞ্চে', 'কাউন্টি', 'কর', 'মূল্যায়নকারী']","['B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O']"
পাতু্ককোট্টাই,test_27621,"(4, 4)",['B-LOC'],['I-LOC'],"['আবহাওয়া', 'বিজয়নগরম', 'জেলা', ',', 'পাতু্ককোট্টাই', 'ফারেনহাইট']","['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'I-LOC', 'O']"
পাতু্ককোট্টাই,test_79644,"(0, 0)",['B-LOC'],['B-PROD'],"['পাতু্ককোট্টাই', 'টুল']","['B-LOC', 'O']","['B-PROD', 'O']"
পাতু্ককোট্টাই,test_124422,"(0, 0)",['B-LOC'],['B-PER'],"['পাতু্ককোট্টাই', 'রবার্টস']","['B-LOC', 'O']","['B-PER', 'I-PER']"
মেরু পর্বত (ইন্দোনেশিয়া),test_27656,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['মেরু', 'পর্বত', '(ইন্দোনেশিয়া)', 'এ', 'সময়']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O']"
মেরু পর্বত (ইন্দোনেশিয়া),test_74955,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['মেরু', 'পর্বত', '(ইন্দোনেশিয়া)', 'কি']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
রাজগড় (চুরু),test_27660,"(1, 2)","['B-LOC', 'I-LOC']","['I-CW', 'O']","['ফরাসি', 'রাজগড়', '(চুরু)']","['O', 'B-LOC', 'I-LOC']","['O', 'I-CW', 'O']"
"ব্রাহ্মণী নদী, ওড়িশা",test_27668,"(0, 2)","['B-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'O']","['ব্রাহ্মণী', 'নদী,', 'ওড়িশা', 'কর্মক্ষমতা']","['B-LOC', 'I-LOC', 'I-LOC', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
এল রেতিরো,test_53111,"(1, 2)","['B-LOC', 'I-LOC']","['I-PER', 'I-PER']","['আয়ু', 'এল', 'রেতিরো']","['O', 'B-LOC', 'I-LOC']","['B-PER', 'I-PER', 'I-PER']"
এল রেতিরো,test_121794,"(0, 1)","['B-LOC', 'I-LOC']","['B-CW', 'I-CW']","['এল', 'রেতিরো', 'মুভি']","['B-LOC', 'I-LOC', 'O']","['B-CW', 'I-CW', 'O']"
এল রেতিরো,test_124147,"(1, 2)","['B-LOC', 'I-LOC']","['I-LOC', 'I-LOC']","['মাউন্ট', 'এল', 'রেতিরো', 'বাচ্চাদের', 'জন্য', 'তথ্য']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
হ্যাথারসেজ,test_27674,"(0, 0)",['B-LOC'],['O'],"['হ্যাথারসেজ', 'লা', 'মিরাডা', 'থেকে', 'কতদূর']","['B-LOC', 'B-LOC', 'I-LOC', 'O', 'O']","['O', 'B-LOC', 'I-LOC', 'O', 'O']"
হ্যাথারসেজ,test_91619,"(1, 1)",['B-LOC'],['B-CW'],"['নাম', 'হ্যাথারসেজ', 'অর্থ']","['O', 'B-LOC', 'O']","['O', 'B-CW', 'O']"
লোস মানান্তিয়ালেস,test_42686,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোস', 'মানান্তিয়ালেস', 'কেলি']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'I-PER']"
লোস মানান্তিয়ালেস,test_70851,"(3, 4)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['এল', 'রোব্লে', 'এবং', 'লোস', 'মানান্তিয়ালেস', 'এর', 'মধ্যে', 'দূরত্ব']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
লোস মানান্তিয়ালেস,test_82213,"(1, 2)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['সব', 'লোস', 'মানান্তিয়ালেস']","['O', 'B-LOC', 'I-LOC']","['O', 'B-PER', 'I-PER']"
লোস মানান্তিয়ালেস,test_89192,"(3, 4)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['অফিসে', 'দেখা', 'হয়েছে', 'লোস', 'মানান্তিয়ালেস']","['O', 'O', 'O', 'B-LOC', 'I-LOC']","['O', 'O', 'O', 'B-PER', 'I-PER']"
লোস মানান্তিয়ালেস,test_119163,"(0, 1)","['B-LOC', 'I-LOC']","['B-PER', 'I-PER']","['লোস', 'মানান্তিয়ালেস', 'সঞ্চয়']","['B-LOC', 'I-LOC', 'O']","['B-PER', 'I-PER', 'O']"
লেপোসাভিক,test_116141,"(2, 2)",['B-LOC'],['O'],"['আরাম', 'স্যুট', 'লেপোসাভিক']","['O', 'O', 'B-LOC']","['O', 'O', 'O']"
বোল্ড,test_96775,"(0, 0)",['B-LOC'],['B-CW'],"['বোল্ড', 'কতক্ষণ']","['B-LOC', 'O']","['B-CW', 'O']"
জাপান জাতীয় রাস্তা ২১০,test_27687,"(1, 4)","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['মহিলা', 'জাপান', 'জাতীয়', 'রাস্তা', '২১০']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
ধার,test_27690,"(4, 4)",['B-LOC'],['B-PROD'],"['এটি', 'রেল', 'লাইনে', 'প্রথমবার', 'ধার', 'লাগাবে।']","['O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'B-PROD', 'O']"
কোডফ্রাংক,test_27700,"(0, 0)",['B-LOC'],['B-CORP'],"['কোডফ্রাংক', 'এর', 'মালিক', 'কে']","['B-LOC', 'O', 'O', 'O']","['B-CORP', 'O', 'O', 'O']"
বেবি সমুদ্রসৈকত,test_27702,"(0, 1)","['B-LOC', 'I-LOC']","['O', 'O']","['বেবি', 'সমুদ্রসৈকত', 'কাউন্টি', 'কারাগার']","['B-LOC', 'I-LOC', 'O', 'O']","['O', 'O', 'O', 'O']"
বেবি সমুদ্রসৈকত,test_125792,"(3, 4)","['B-LOC', 'I-LOC']","['O', 'O']","['আবশেরন', 'জেলা', 'থেকে', 'বেবি', 'সমুদ্রসৈকত', 'কতদূর']","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
