GRP_entity,GRP_ent_index,GRP_span,GRP_real_tag,GRP_pred_tag,GRP_words,GRP_real_tags,GRP_pred_tags
১৯০০ গ্রীষ্মকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_54784,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['১৯০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'মাসকট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']"
১৯০০ গ্রীষ্মকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_68830,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['১৯০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'ইভেন্ট']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
১৯০০ গ্রীষ্মকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_90854,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC', 'I-LOC']","['১৯০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'মিসিসিপি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'I-LOC']"
১৯০০ গ্রীষ্মকালীন অলিম্পিকে গ্রেট ব্রিটেন,test_107400,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP', 'I-GRP']","['১৯০০', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'গ্রেট', 'ব্রিটেন', 'বিশ্ব', 'সিরিজ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে লাইবেরিয়া,test_29024,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লাইবেরিয়া', 'কে', '১৯৭৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বার্বাডোস', 'রূপান্তর', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
১৯৮৪ গ্রীষ্মকালীন অলিম্পিকে লাইবেরিয়া,test_121505,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লাইবেরিয়া', 'এ', 'কতজন', 'মানুষ', 'বাস', 'করে']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
১৯৭৬ গ্রীষ্মকালীন অলিম্পিকে বার্বাডোস,test_29024,"(5, 8)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-LOC']","['১৯৮৪', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'লাইবেরিয়া', 'কে', '১৯৭৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বার্বাডোস', 'রূপান্তর', 'করুন']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
১৯৯২ গ্রীষ্মকালীন অলিম্পিকে বসনিয়া ও হার্জেগোভিনা,test_29029,"(2, 7)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-LOC', 'I-LOC', 'I-LOC']","['লিটল', 'রক', '১৯৯২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বসনিয়া', 'ও', 'হার্জেগোভিনা']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP', 'O', 'I-LOC', 'I-LOC', 'I-LOC']"
২০১৪ শীতকালীন অলিম্পিকে বেলজিয়াম,test_29055,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['২০১৪', 'শীতকালীন', 'অলিম্পিকে', 'বেলজিয়াম', 'স্টেট', 'ইউনিভার্সিটি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'I-GRP', 'I-GRP']"
ব্রেশা কালচো,test_29059,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['ব্রেশা', 'কালচো', 'স্ক্রিনিং']","['B-GRP', 'I-GRP', 'O']","['B-PER', 'I-PER', 'O']"
ব্রেশা কালচো,test_42753,"(1, 2)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['তিনি', 'ব্রেশা', 'কালচো', 'যুবদলের', 'দল।']","['O', 'B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O']"
ব্রেশা কালচো,test_82030,"(1, 2)","['B-GRP', 'I-GRP']","['I-PER', 'I-PER']","['অ্যান্ড্রু', 'ব্রেশা', 'কালচো']","['O', 'B-GRP', 'I-GRP']","['B-PER', 'I-PER', 'I-PER']"
ব্রেশা কালচো,test_96631,"(0, 1)","['B-GRP', 'I-GRP']","['B-PER', 'I-PER']","['ব্রেশা', 'কালচো', 'লাইভ', 'গেম']","['B-GRP', 'I-GRP', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে সিঙ্গাপুর,test_29062,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'সিঙ্গাপুর', 'নামের', 'উৎপত্তি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে ফ্রান্স,test_29095,"(1, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O']","['ওয়ালমার্ট', '১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'ফ্রান্স']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-CORP', 'O', 'O', 'O', 'O']"
ব্ল্যাক ভেইল ব্রাইডস,test_29112,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-CW', 'I-CW']","['ব্ল্যাক', 'ভেইল', 'ব্রাইডস', 'এর', 'অর্থ', 'কী']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-CW', 'I-CW', 'O', 'O', 'O']"
ব্ল্যাক ভেইল ব্রাইডস,test_50489,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'I-CW', 'I-PROD']","['ব্ল্যাক', 'ভেইল', 'ব্রাইডস', 'নাম']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-CW', 'I-PROD', 'O']"
ব্ল্যাক ভেইল ব্রাইডস,test_57851,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['ব্ল্যাক', 'ভেইল', 'ব্রাইডস', 'সেরা', 'হিট']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
সমকাল,test_29113,"(1, 1)",['B-GRP'],['O'],"['মাইলেজ', 'সমকাল']","['O', 'B-GRP']","['O', 'O']"
সমকাল,test_32298,"(2, 2)",['B-GRP'],['O'],"['সময়', 'অঞ্চল', 'সমকাল']","['O', 'O', 'B-GRP']","['O', 'O', 'O']"
সমকাল,test_104895,"(0, 0)",['B-GRP'],['B-CW'],"['সমকাল', 'রাজ্যের', 'সচিব']","['B-GRP', 'O', 'O']","['B-CW', 'O', 'O']"
এলএসডি (দল),test_29131,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'O']","['এলএসডি', '(দল)', 'বক্স']","['B-GRP', 'I-GRP', 'O']","['B-GRP', 'O', 'O']"
এলএসডি (দল),test_123897,"(0, 1)","['B-GRP', 'I-GRP']","['B-GRP', 'O']","['এলএসডি', '(দল)', 'নাম']","['B-GRP', 'I-GRP', 'O']","['B-GRP', 'O', 'O']"
এলএসডি (দল),test_132919,"(1, 2)","['B-GRP', 'I-GRP']","['I-GRP', 'O']","['কক্স', 'এলএসডি', '(দল)']","['O', 'B-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O']"
মিডল টেনেসি স্টেট ইউনিভার্সিটি,test_91526,"(2, 5)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['নিউ', 'ইয়র্ক', 'মিডল', 'টেনেসি', 'স্টেট', 'ইউনিভার্সিটি']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
ওয়ারউইকশায়ার বিয়ার্স|বার্মিংহাম বিয়ার্স,test_29147,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O']","['ওয়ারউইকশায়ার', 'বিয়ার্স|বার্মিংহাম', 'বিয়ার্স', 'আইন']","['B-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'O']"
২০১২ গ্রীষ্মকালীন অলিম্পিকে মালি,test_29151,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","['২০১২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মালি', 'কখন', 'শুরু', 'হয়েছিল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
বারমুডা জাতীয় অনূর্ধ্ব-১৯ ক্রিকেট দল,test_72002,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['বারমুডা', 'জাতীয়', 'অনূর্ধ্ব-১৯', 'ক্রিকেট', 'দল', 'অবস্থা', 'ইউনিভার্সিটি']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']"
"১৯৩৫-৩৬ নিউজিল্যান্ড রাগবি ইউনিয়ন ব্রিটেন, আয়ারল্যান্ড এবং কানাডা সফর",test_29221,"(1, 9)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O']","['তিনি', '১৯৩৫-৩৬', 'নিউজিল্যান্ড', 'রাগবি', 'ইউনিয়ন', 'ব্রিটেন,', 'আয়ারল্যান্ড', 'এবং', 'কানাডা', 'সফর', 'এর', 'স্কোয়াডের', 'অংশ', 'ছিলেন,', 'কিন্তু', 'কখনোই', 'সম্পূর্ণ', 'টেস্ট', 'ক্যাপ', 'পরিচালনা', 'করেননি।']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে মাদাগাস্কার,test_104445,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-CW']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মাদাগাস্কার', 'সমার্থক', 'শব্দ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'O', 'O', 'I-CW', 'O', 'O']"
২০০৮ গ্রীষ্মকালীন অলিম্পিকে মাদাগাস্কার,test_122221,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-LOC']","['২০০৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'মাদাগাস্কার', 'এর', 'মূলধন', 'কত']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'I-GRP', 'O', 'I-LOC', 'O', 'O', 'O']"
দৈনিক নবজ্যোতি,test_29257,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-CW']","['দৈনিক', 'নবজ্যোতি', 'এর', 'উদাহরণ']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
দৈনিক নবজ্যোতি,test_55655,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-CORP']","['দৈনিক', 'নবজ্যোতি', 'ম্যানেজমেন্ট']","['B-GRP', 'I-GRP', 'O']","['O', 'B-CORP', 'O']"
টোগান ফুটবল ফেডারেশন,test_54795,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['এনবিএ', 'টোগান', 'ফুটবল', 'ফেডারেশন']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে স্লোভাকিয়া,test_45287,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'স্লোভাকিয়া', 'এর', 'বৈশিষ্ট্য']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'O', 'O']"
১৯৯৬ গ্রীষ্মকালীন অলিম্পিকে স্লোভাকিয়া,test_48320,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'O', 'I-GRP']","['১৯৯৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'স্লোভাকিয়া', 'মাপ']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'I-GRP', 'O', 'I-GRP', 'O']"
ওপেক,test_29331,"(0, 0)",['B-GRP'],['B-CW'],"['ওপেক', 'অ্যাক্সেস']","['B-GRP', 'O']","['B-CW', 'O']"
ওপেক,test_124136,"(3, 3)",['B-GRP'],['B-CW'],"['যেসব', 'নামের', 'মানে', 'ওপেক']","['O', 'O', 'O', 'B-GRP']","['O', 'O', 'O', 'B-CW']"
১৯৬৮ শীতকালীন অলিম্পিকে মরোক্কো,test_77804,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-GRP']","['১৯৬৮', 'শীতকালীন', 'অলিম্পিকে', 'মরোক্কো', 'বিড়াল']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']","['O', 'O', 'O', 'I-GRP', 'O']"
১৯৫৬ গ্রীষ্মকালীন অলিম্পিকে কলম্বিয়া,test_29389,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'B-GRP']","['১৯৫৬', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'কলম্বিয়া', 'রাজ্য', 'বিশ্ববিদ্যালয়ের', 'ঠিকানা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে নেদারল্যান্ডস,test_29394,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-GRP', 'I-GRP', 'I-LOC']","['১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'নেদারল্যান্ডস', 'এর', 'রং']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-LOC', 'O', 'O']"
১৯৭২ গ্রীষ্মকালীন অলিম্পিকে নেদারল্যান্ডস,test_49636,"(0, 3)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'I-LOC', 'I-LOC', 'I-LOC']","['১৯৭২', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'নেদারল্যান্ডস', 'এর', 'এলাকা']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['O', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
কুইন্সল্যান্ড রেল,test_110174,"(2, 3)","['B-GRP', 'I-GRP']","['B-CORP', 'I-CORP']","['রেল', 'পরিষেবাগুলি', 'কুইন্সল্যান্ড', 'রেল', 'দ্বারা', 'পরিচালিত', 'হয়।']","['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে বাহামা দ্বীপপুঞ্জ,test_29404,"(0, 4)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'I-LOC', 'I-LOC']","['১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বাহামা', 'দ্বীপপুঞ্জ', 'এর', 'অর্থ', 'কী']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']","['O', 'O', 'O', 'I-LOC', 'I-LOC', 'O', 'O', 'O']"
১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে বাহামা দ্বীপপুঞ্জ,test_95289,"(2, 6)","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-LOC']","['সাধারণ', 'কোর', '১৯৮৮', 'গ্রীষ্মকালীন', 'অলিম্পিকে', 'বাহামা', 'দ্বীপপুঞ্জ']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-LOC']"
আন্তর্জাতিক শান্তি ব্যুরো,test_29410,"(5, 7)","['B-GRP', 'I-GRP', 'I-GRP']","['B-GRP', 'I-GRP', 'O']","['স্বাস্থ্য', 'ও', 'মানব', 'সেবা', 'বিভাগ', 'আন্তর্জাতিক', 'শান্তি', 'ব্যুরো']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']"
আন্তর্জাতিক শান্তি ব্যুরো,test_92962,"(2, 4)","['B-GRP', 'I-GRP', 'I-GRP']","['I-GRP', 'I-GRP', 'I-GRP']","['নতুন', 'মেক্সিকো', 'আন্তর্জাতিক', 'শান্তি', 'ব্যুরো']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP']"
দিকনির্ণয় উপাত্তের মানদণ্ড,test_29435,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'I-CW']","['দিকনির্ণয়', 'উপাত্তের', 'মানদণ্ড', 'এর', 'সংজ্ঞা']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O']"
দিকনির্ণয় উপাত্তের মানদণ্ড,test_97578,"(2, 4)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O']","['একাডেমিক', 'ক্যালেন্ডার', 'দিকনির্ণয়', 'উপাত্তের', 'মানদণ্ড']","['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP']","['B-CW', 'I-CW', 'O', 'O', 'O']"
দিকনির্ণয় উপাত্তের মানদণ্ড,test_101102,"(1, 3)","['B-GRP', 'I-GRP', 'I-GRP']","['B-PROD', 'O', 'O']","['মাইক্রো', 'দিকনির্ণয়', 'উপাত্তের', 'মানদণ্ড']","['O', 'B-GRP', 'I-GRP', 'I-GRP']","['O', 'B-PROD', 'O', 'O']"
দিকনির্ণয় উপাত্তের মানদণ্ড,test_102957,"(0, 2)","['B-GRP', 'I-GRP', 'I-GRP']","['O', 'O', 'O']","['দিকনির্ণয়', 'উপাত্তের', 'মানদণ্ড', ',', 'ম্যাসাচুসেটস', 'জিপ', 'কোড']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
লিল ওএসসি,test_29437,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'I-GRP']","['লিল', 'ওএসসি', 'ইউনিভার্সিটি', 'অফ', 'স্টেট', 'টিউশন']","['B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']","['O', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']"
লিল ওএসসি,test_111556,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'I-PER']","['লিল', 'ওএসসি', 'কি', 'করেছে']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'I-PER', 'O', 'O']"
লিল ওএসসি,test_122651,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'B-CW']","['লিল', 'ওএসসি', 'এ', 'উদ্ধৃতি']","['B-GRP', 'I-GRP', 'O', 'O']","['O', 'B-CW', 'O', 'O']"
লিল ওএসসি,test_129492,"(0, 1)","['B-GRP', 'I-GRP']","['O', 'I-LOC']","['লিল', 'ওএসসি', 'আদালত']","['B-GRP', 'I-GRP', 'O']","['O', 'I-LOC', 'O']"
