CORP_entity,CORP_ent_index,CORP_span,CORP_real_tag,CORP_pred_tag,CORP_words,CORP_real_tags,CORP_pred_tags
ইন্ডিগো,test_106626,"(0, 0)",['B-CORP'],['B-CW'],"['ইন্ডিগো', 'অ্যাকাউন্ট', 'আইডি']","['B-CORP', 'O', 'O']","['B-CW', 'O', 'O']"
ইন্ডিগো,test_116776,"(0, 0)",['B-CORP'],['B-CW'],"['ইন্ডিগো', 'কখন', 'তৈরি', 'হয়েছিল']","['B-CORP', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
ইন্ডিগো,test_128476,"(1, 1)",['B-CORP'],['B-GRP'],"['নৌবাহিনী', 'ইন্ডিগো']","['O', 'B-CORP']","['O', 'B-GRP']"
শিল্পকর্ম,test_28003,"(1, 1)",['B-CORP'],['B-GRP'],"['তিনি', 'শিল্পকর্ম', 'এর', 'সহ', '-প্রতিষ্ঠাতা', 'ছিলেন।']","['O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'B-GRP', 'O', 'O', 'O', 'O']"
শিল্পকর্ম,test_130036,"(3, 3)",['B-CORP'],['B-CW'],"['জাতীয়', 'বিতরণের', 'জন্য', 'শিল্পকর্ম', 'এককটি', 'তুলেছিল।']","['O', 'O', 'O', 'B-CORP', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_9388,"(4, 5)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['পিডিএফকে', 'শব্দে', 'রূপান্তর', 'করুন', 'টেক-টু', 'ইন্টারেক্টিভ']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP']","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD']"
টেক-টু ইন্টারেক্টিভ,test_23076,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['টেক-টু', 'ইন্টারেক্টিভ', 'এর', 'অর্থ']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_23196,"(1, 2)","['B-CORP', 'I-CORP']","['I-PROD', 'O']","['ইলেকট্রনিক', 'টেক-টু', 'ইন্টারেক্টিভ']","['O', 'B-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'O']"
টেক-টু ইন্টারেক্টিভ,test_24374,"(1, 2)","['B-CORP', 'I-CORP']","['I-PROD', 'O']","['ইবান', 'টেক-টু', 'ইন্টারেক্টিভ']","['O', 'B-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'O']"
টেক-টু ইন্টারেক্টিভ,test_34692,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'সম্পর্কে', 'খবর']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_47657,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'তুলনা', 'করুন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_51526,"(1, 2)","['B-CORP', 'I-CORP']","['I-PROD', 'O']","['ইলিনয়', 'টেক-টু', 'ইন্টারেক্টিভ']","['O', 'B-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'O']"
টেক-টু ইন্টারেক্টিভ,test_70370,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'লগইন']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_70577,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'মেরামত']","['B-CORP', 'I-CORP', 'O']","['B-PROD', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_70964,"(1, 2)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['উইকিপিডিয়া', 'টেক-টু', 'ইন্টারেক্টিভ']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CW', 'O']"
টেক-টু ইন্টারেক্টিভ,test_81727,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'বর্ণনা']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_106690,"(0, 1)","['B-CORP', 'I-CORP']","['B-CORP', 'I-CW']","['টেক-টু', 'ইন্টারেক্টিভ', 'এ', 'কিভাবে', 'অর্ডার', 'করবেন']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-CORP', 'I-CW', 'O', 'O', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_110199,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'ড্রাইভ']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_118900,"(4, 5)","['B-CORP', 'I-CORP']","['O', 'O']","['খাইবার', 'আফগান', 'এয়ারলাইনস', 'অথবা', 'টেক-টু', 'ইন্টারেক্টিভ']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'B-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_122745,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'পরিষেবা']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_125257,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'পরীক্ষা']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'O', 'O']"
টেক-টু ইন্টারেক্টিভ,test_128249,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'হিউস্টন', 'অফিস']","['B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'B-GRP', 'O']"
টেক-টু ইন্টারেক্টিভ,test_130298,"(0, 1)","['B-CORP', 'I-CORP']","['O', 'O']","['টেক-টু', 'ইন্টারেক্টিভ', 'ডেলাওয়্যার']","['B-CORP', 'I-CORP', 'O']","['O', 'O', 'B-LOC']"
টেক-টু ইন্টারেক্টিভ,test_131243,"(0, 1)","['B-CORP', 'I-CORP']","['B-CW', 'I-CW']","['টেক-টু', 'ইন্টারেক্টিভ', 'ভারত']","['B-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'O']"
থাই এয়ারওয়েজ,test_9405,"(1, 2)","['B-CORP', 'I-CORP']","['I-CORP', 'I-CORP']","['ব্র্যান্ডন', 'থাই', 'এয়ারওয়েজ']","['O', 'B-CORP', 'I-CORP']","['O', 'I-CORP', 'I-CORP']"
হেবেন সেংট গেমিংগ,test_9464,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-PER', 'I-GRP']","['হেবেন', 'সেংট', 'গেমিংগ', 'সম্প্রসারণ']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-PER', 'I-GRP', 'O']"
হেবেন সেংট গেমিংগ,test_9915,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['হেবেন', 'সেংট', 'গেমিংগ', 'এ', 'কিভাবে', 'ফেরত', 'পেতে', 'হয়']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']","['B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']"
হেবেন সেংট গেমিংগ,test_15983,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PER', 'I-PER', 'O']","['হেবেন', 'সেংট', 'গেমিংগ', 'পরিশোধ']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-PER', 'I-PER', 'O', 'O']"
হেবেন সেংট গেমিংগ,test_19451,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['হেবেন', 'সেংট', 'গেমিংগ', 'ওটাওয়া']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'I-CW', 'I-CW']"
হেবেন সেংট গেমিংগ,test_21525,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['ইউনিকোড', 'হেবেন', 'সেংট', 'গেমিংগ']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-CW', 'I-CW', 'I-CW']"
হেবেন সেংট গেমিংগ,test_34697,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CW', 'I-CW', 'I-CW']","['হেবেন', 'সেংট', 'গেমিংগ', 'অ্যান্ড্রয়েড']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CW', 'I-CW', 'I-CW', 'O']"
হেবেন সেংট গেমিংগ,test_82200,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'I-PROD']","['হেবেন', 'সেংট', 'গেমিংগ', 'নতুন', 'ফোন']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'I-PROD', 'O', 'O']"
হেবেন সেংট গেমিংগ,test_86019,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-CORP', 'I-CORP']","['সাইট', 'হেবেন', 'সেংট', 'গেমিংগ']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-GRP', 'I-CORP', 'I-CORP']"
হেবেন সেংট গেমিংগ,test_91897,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PER', 'I-PROD']","['হেবেন', 'সেংট', 'গেমিংগ', 'মেরামতের', 'খরচ']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'I-PER', 'I-PROD', 'O', 'O']"
হেবেন সেংট গেমিংগ,test_95404,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['I-CW', 'I-CW', 'I-CW']","['तेज', 'হেবেন', 'সেংট', 'গেমিংগ']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CW', 'I-CW', 'I-CW']"
হেবেন সেংট গেমিংগ,test_98191,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-GRP', 'I-PER', 'I-GRP']","['হেবেন', 'সেংট', 'গেমিংগ', 'পুরস্কার']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-GRP', 'I-PER', 'I-GRP', 'O']"
হেবেন সেংট গেমিংগ,test_100638,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PER', 'I-PER', 'O']","['নতুন', 'হেবেন', 'সেংট', 'গেমিংগ']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-PER', 'I-PER', 'O']"
হেবেন সেংট গেমিংগ,test_102486,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-PER', 'I-CORP']","['হেবেন', 'সেংট', 'গেমিংগ', 'গ্রাহক', 'পরিষেবা', 'কল', 'করুন']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-CORP', 'I-PER', 'I-CORP', 'O', 'O', 'O', 'O']"
হেবেন সেংট গেমিংগ,test_121840,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-GRP', 'I-GRP']","['হেবেন', 'সেংট', 'গেমিংগ', 'কে', 'প্রতিষ্ঠা', 'করেছেন']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O']","['O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']"
লকহিড মার্টিন,test_17189,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['লকহিড', 'মার্টিন', 'নিজের', 'সৌদি', 'এরামকো']","['B-CORP', 'I-CORP', 'O', 'B-CORP', 'I-CORP']","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
লকহিড মার্টিন,test_25309,"(1, 2)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PROD']","['কানাডা', 'লকহিড', 'মার্টিন']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CORP', 'I-PROD']"
লকহিড মার্টিন,test_29007,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['লকহিড', 'মার্টিন', 'হারিয়ে', 'যাওয়া', 'ফোন', 'দাবি']","['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
লকহিড মার্টিন,test_57207,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['লকহিড', 'মার্টিন', 'মানে', 'কি']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
লকহিড মার্টিন,test_95138,"(2, 3)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['আপনি', 'কিভাবে', 'লকহিড', 'মার্টিন', 'ব্যবহার', 'করেন']","['O', 'O', 'B-CORP', 'I-CORP', 'O', 'O']","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']"
লকহিড মার্টিন,test_122942,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['লকহিড', 'মার্টিন', 'মানে', 'কি']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
লকহিড মার্টিন,test_127452,"(0, 1)","['B-CORP', 'I-CORP']","['B-PROD', 'I-PROD']","['লকহিড', 'মার্টিন', 'স্টক', 'বিভাজন']","['B-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O']"
লকহিড মার্টিন,test_133085,"(1, 2)","['B-CORP', 'I-CORP']","['B-CORP', 'I-PROD']","['টেক্সাস', 'লকহিড', 'মার্টিন']","['O', 'B-CORP', 'I-CORP']","['O', 'B-CORP', 'I-PROD']"
স্ট্রেট ব্যাঙ্ক অফ হায়দ্রাবাদ,test_31569,"(1, 4)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['৮০০', 'স্ট্রেট', 'ব্যাঙ্ক', 'অফ', 'হায়দ্রাবাদ']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'B-CORP', 'I-CORP', 'I-CORP']"
স্ট্রেট ব্যাঙ্ক অফ হায়দ্রাবাদ,test_82589,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'I-CORP', 'I-CORP', 'I-CORP']","['স্ট্রেট', 'ব্যাঙ্ক', 'অফ', 'হায়দ্রাবাদ', 'কাস্টমার', 'কেয়ার', 'ফোন', 'নম্বর']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']","['O', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O']"
স্ট্রেট ব্যাঙ্ক অফ হায়দ্রাবাদ,test_126935,"(0, 3)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['স্ট্রেট', 'ব্যাঙ্ক', 'অফ', 'হায়দ্রাবাদ', 'ইনক।']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']"
কোকাকোলা,test_34337,"(0, 0)",['B-CORP'],['B-PROD'],"['কোকাকোলা', 'কিসের', 'জন্য', 'ব্যবহৃত', 'হয়']","['B-CORP', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
কোকাকোলা,test_67677,"(0, 0)",['B-CORP'],['B-PROD'],"['কোকাকোলা', 'উপহার', 'কার্ডের', 'ব্যালেন্স', 'চেক', 'করুন']","['B-CORP', 'O', 'O', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O', 'O']"
কোকাকোলা,test_73364,"(1, 1)",['B-CORP'],['O'],"['বায়োস', 'কোকাকোলা', 'লিখুন']","['O', 'B-CORP', 'O']","['O', 'O', 'O']"
কোকাকোলা,test_84498,"(1, 1)",['B-CORP'],['I-PROD'],"['আমেরিকা', 'কোকাকোলা']","['O', 'B-CORP']","['O', 'I-PROD']"
কোকাকোলা,test_94221,"(0, 0)",['B-CORP'],['B-PROD'],"['কোকাকোলা', 'এ', 'ক্যালোরি']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
কোকাকোলা,test_112419,"(0, 0)",['B-CORP'],['B-PROD'],"['কোকাকোলা', 'কোথায়', 'কিনবেন']","['B-CORP', 'O', 'O']","['B-PROD', 'O', 'O']"
কোকাকোলা,test_119134,"(0, 0)",['B-CORP'],['B-PROD'],"['কোকাকোলা', 'সিয়াটেল']","['B-CORP', 'O']","['B-PROD', 'I-PROD']"
কোকাকোলা,test_122917,"(1, 1)",['B-CORP'],['B-PROD'],"['কে', 'কোকাকোলা', 'বিক্রি', 'করে']","['O', 'B-CORP', 'O', 'O']","['O', 'B-PROD', 'O', 'O']"
কোকাকোলা,test_124705,"(0, 0)",['B-CORP'],['B-PROD'],"['কোকাকোলা', 'কখন', 'তৈরি', 'হয়েছিল']","['B-CORP', 'O', 'O', 'O']","['B-PROD', 'O', 'O', 'O']"
কোকাকোলা,test_127184,"(0, 0)",['B-CORP'],['B-PROD'],"['কোকাকোলা', 'খরচ']","['B-CORP', 'O']","['B-PROD', 'O']"
আর্গোস,test_9483,"(3, 3)",['B-CORP'],['B-GRP'],"['ছেলেরা', 'কেন্দ্রে', 'প্রাক্তন', 'আর্গোস', 'ইউনিট', 'দখল', 'করে', 'নেয়।']","['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-GRP', 'O', 'O', 'O', 'O']"
ফিলিপ্ স লুমিলেড্ স লাইটিং কোম্পানি,test_129285,"(0, 5)","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'I-CORP', 'O']","['ফিলিপ্', 'স', 'লুমিলেড্', 'স', 'লাইটিং', 'কোম্পানি', 'কমান্ড']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'I-CORP', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_9542,"(1, 3)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PROD', 'O', 'O']","['২০১৬', 'তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)']","['O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'B-PROD', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_10734,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PROD', 'O', 'O']","['তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)', 'সরাসরি']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-PROD', 'O', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_16176,"(4, 6)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['স্টোন্স', 'থ্রো', 'রেকর্ডস', 'বনাম', 'তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_33019,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)', 'ব্যবসায়িক', 'সহায়তা']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-CORP', 'O', 'O', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_34342,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PROD', 'O', 'O']","['তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)', 'এর', 'ইতিহাস']","['B-CORP', 'I-CORP', 'I-CORP', 'O', 'O']","['B-PROD', 'O', 'O', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_35689,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PROD', 'O', 'O']","['তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)', 'মেইল']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-PROD', 'O', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_35771,"(0, 2)","['B-CORP', 'I-CORP', 'I-CORP']","['B-PROD', 'O', 'O']","['তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)', 'মূল্য']","['B-CORP', 'I-CORP', 'I-CORP', 'O']","['B-PROD', 'O', 'O', 'O']"
তোতাল (ব্যবসা প্রতিষ্ঠান),test_41211,"(4, 6)","['B-CORP', 'I-CORP', 'I-CORP']","['B-CORP', 'O', 'O']","['নতুন', 'অ্যাকাউন্ট', 'তৈরি', 'করুন', 'তোতাল', '(ব্যবসা', 'প্রতিষ্ঠান)']","['O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP']","['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O']"
