PER_entity,PER_ent_index,PER_span,PER_real_tag,PER_pred_tag,PER_words,PER_real_tags,PER_pred_tags
মামণি রয়সোম গোস্বামী,test_49424,"(2, 4)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['একটি', 'ভাল', 'মামণি', 'রয়সোম', 'গোস্বামী', 'এর', 'বৈশিষ্ট্য']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
আর্নেস্টিনা হেরেরা ডি নোবেল,test_49438,"(5, 8)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-CORP', 'I-CORP', 'I-CORP', 'I-CORP']","['এর', 'সবচেয়ে', 'বড়', 'শেয়ারহোল্ডার', 'হল', 'আর্নেস্টিনা', 'হেরেরা', 'ডি', 'নোবেল', '।']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O']"
ড. মোহাম্মদ আতাউল করিম,test_76941,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'I-PER']","['ড.', 'মোহাম্মদ', 'আতাউল', 'করিম', 'কে', 'ছিলেন']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']"
জোসেফ হান্নান,test_49515,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['সেন্ট', 'জোসেফ', 'হান্নান', 'প্যারিশ']","['O', 'B-PER', 'I-PER', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
টমি স্কট,test_49518,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['ডাউ', 'টমি', 'স্কট']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
সরু বাতু সাভেসি বে,test_49525,"(1, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['I-CW', 'I-CW', 'I-LOC', 'I-LOC']","['কালেব', 'সরু', 'বাতু', 'সাভেসি', 'বে']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-CW', 'I-CW', 'I-CW', 'I-LOC', 'I-LOC']"
সরু বাতু সাভেসি বে,test_68556,"(1, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'I-CW', 'I-PER', 'I-LOC']","['লরেন্স', 'সরু', 'বাতু', 'সাভেসি', 'বে']","['O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-CW', 'I-PER', 'I-LOC']"
স্বামী প্রভবানন্দ,test_49551,"(0, 1)","['B-PER', 'I-PER']","['O', 'B-PER']","['স্বামী', 'প্রভবানন্দ', 'এখনও', 'বেঁচে', 'আছে']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PER', 'O', 'O', 'O']"
নাজমা আক্তার,test_49575,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['নাজমা', 'আক্তার', 'শহরের', 'চাকরি', 'খোলা']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']"
"লি জুন-হিউক (অভিনেতা, জন্ম ১৯৮৪)",test_49580,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'O']","['লি', 'জুন-হিউক', '(অভিনেতা,', 'জন্ম', '১৯৮৪)', 'পরিবার']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
কপ্পলোতিয়া তামিজন,test_49588,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['কপ্পলোতিয়া', 'তামিজন', 'এর', 'জিপ', 'কোড', 'কি']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O']"
একরেম ইমামোগলু,test_102331,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['একরেম', 'ইমামোগলু', 'কাউন্টি', 'ওয়েবসাইট']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
একরেম ইমামোগলু,test_115094,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['সেন্ট', 'একরেম', 'ইমামোগলু', 'মৃত্যু']","['O', 'B-PER', 'I-PER', 'O']","['O', 'I-PER', 'I-PER', 'O']"
উইল স্মিথ,test_88947,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['রবার্ট', 'উইল', 'স্মিথ', 'কি', 'করেছেন']","['O', 'B-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']"
মুহাম্মাদ হাসনাইন হাইকল,test_49660,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'I-PER', 'I-PER']","['মুহাম্মাদ', 'হাসনাইন', 'হাইকল', 'কখন', 'জন্মগ্রহণ', 'করেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'I-PER', 'O', 'O', 'O']"
জেমস আইভরি,test_49666,"(0, 1)","['B-PER', 'I-PER']","['B-CORP', 'I-CORP']","['জেমস', 'আইভরি', 'কোম্পানি']","['B-PER', 'I-PER', 'O']","['B-CORP', 'I-CORP', 'I-CORP']"
চিয়েন-শিউং উ,test_49675,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['চিয়েন-শিউং', 'উ', 'ফিল্ম']","['B-PER', 'I-PER', 'O']","['O', 'I-CW', 'O']"
চিয়েন-শিউং উ,test_61621,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['চিয়েন-শিউং', 'উ', 'নামের', 'অর্থ']","['B-PER', 'I-PER', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O']"
এম. কান্নান,test_49688,"(2, 3)","['B-PER', 'I-PER']","['B-PROD', 'I-PER']","['সবচেয়ে', 'ব্যয়বহুল', 'এম.', 'কান্নান']","['O', 'O', 'B-PER', 'I-PER']","['O', 'O', 'B-PROD', 'I-PER']"
সাবা কমর,test_49718,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['সাবা', 'কমর', 'খসড়া']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
ডায়নামো,test_49735,"(1, 1)",['B-PER'],['O'],"['সফটওয়্যার', 'ডায়নামো']","['O', 'B-PER']","['O', 'O']"
জন ব্যারি (সুরকার),test_49796,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['জন', 'ব্যারি', '(সুরকার)', 'কে', 'ছিলেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
"মালিক আফতাব (ক্রিকেটার, জন্ম ১৯৯৬)",test_49805,"(0, 4)","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O', 'O']","['মালিক', 'আফতাব', '(ক্রিকেটার,', 'জন্ম', '১৯৯৬)', 'শিল্প']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
মুক্তানন্দ,test_49812,"(0, 0)",['B-PER'],['B-CW'],"['মুক্তানন্দ', 'এর', 'সুবিধা']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
পানিশার,test_49865,"(1, 1)",['B-PER'],['I-PER'],"['অ্যালেক্স', 'পানিশার']","['O', 'B-PER']","['B-PER', 'I-PER']"
মমতাজ বেগম (ভাষা সংগ্রামী),test_49906,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O', 'O']","['মমতাজ', 'বেগম', '(ভাষা', 'সংগ্রামী)', 'উইকিপিডিয়া']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
নীতি টেলর,test_49958,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['নীতি', 'টেলর', 'জীবন']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
পদ্মিনী,test_49964,"(0, 0)",['B-PER'],['B-CW'],"['পদ্মিনী', 'তথ্য']","['B-PER', 'O']","['B-CW', 'O']"
ইক্ক্যূ,test_49998,"(0, 0)",['B-PER'],['B-LOC'],"['ইক্ক্যূ', 'কয়টি', 'বাচ্চা', 'আছে']","['B-PER', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
ইক্ক্যূ,test_87203,"(0, 0)",['B-PER'],['B-LOC'],"['ইক্ক্যূ', 'এর', 'কি', 'হয়েছে']","['B-PER', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O']"
ক্রিস্টল ডি'সুজা,test_76526,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['স্যান', 'ক্রিস্টল', ""ডি'সুজা""]","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
সুহার্তো,test_75648,"(0, 0)",['B-PER'],['B-LOC'],"['সুহার্তো', 'মৃত্যু']","['B-PER', 'O']","['B-LOC', 'O']"
ফ্রিডরিখ নিচে,test_50053,"(2, 3)","['B-PER', 'I-PER']","['B-CW', 'O']","['তার', 'কাজ', 'ফ্রিডরিখ', 'নিচে', 'দর্শন,', 'সঙ্গীতের', 'নৈতিক', 'দিক,', 'বাদ্যযন্ত্রের', 'সার্বজনীনতা', 'এবং', 'দু', '.খের', 'আবেগ', 'নিয়ে', 'কাজ', 'করে।']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ভার্জিনিয়া চেরিল,test_50063,"(0, 1)","['B-PER', 'I-PER']","['B-PROD', 'I-PROD']","['ভার্জিনিয়া', 'চেরিল', 'এর', 'মোট', 'মূল্য', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']"
কিংবদন্তী চলচ্চিত্র অভিনেত্রী,test_50067,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'O', 'O']","['কিংবদন্তী', 'চলচ্চিত্র', 'অভিনেত্রী', 'পরিমাপ']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'O', 'O', 'O']"
ছোট জন,test_50072,"(3, 4)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বুম্বাস্টিক,', '১৯৯০', 'এর', 'ছোট', 'জন', 'এর', 'অ্যালবাম']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O']"
নয়নতারা,test_50087,"(0, 0)",['B-PER'],['B-CW'],"['নয়নতারা', 'কোথা', 'থেকে']","['B-PER', 'O', 'O']","['B-CW', 'O', 'O']"
পূর্ণিমা অরবিন্দ পাকওয়াসা,test_50088,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['পূর্ণিমা', 'অরবিন্দ', 'পাকওয়াসা', 'সরবরাহ']","['B-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'O']"
পূর্ণিমা অরবিন্দ পাকওয়াসা,test_52721,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER']","['পূর্ণিমা', 'অরবিন্দ', 'পাকওয়াসা', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
বব হাসান,test_50137,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['বব', 'হাসান', 'পরিমাপ']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
ফ্রেড রুট,test_67055,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ফ্রেড', 'রুট', 'অ্যাপ্লিকেশন']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
ফ্রেড রুট,test_126195,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['ফ্রেড', 'রুট', 'পোর্টাল', 'লগইন']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'O', 'O']"
ওয়াল্টার ব্রাউন,test_54248,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['ওয়াল্টার', 'ব্রাউন', 'কাউন্টি', 'পৌর', 'আদালত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
উপি গোল্ডবার্গ,test_50229,"(1, 2)","['B-PER', 'I-PER']","['I-LOC', 'I-LOC']","['পোর্ট', 'উপি', 'গোল্ডবার্গ']","['O', 'B-PER', 'I-PER']","['B-LOC', 'I-LOC', 'I-LOC']"
মাইকেল টাকার,test_50265,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['মাইকেল', 'টাকার', 'সিনেমা']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
এলমার,test_50270,"(0, 0)",['B-PER'],['O'],"['এলমার', 'মৃত']","['B-PER', 'O']","['O', 'O']"
গণপতি চক্রবর্তী,test_50283,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['গণপতি', 'চক্রবর্তী', 'কাউন্টি', 'টেক্সাস']","['B-PER', 'I-PER', 'O', 'O']","['O', 'O', 'I-LOC', 'I-LOC']"
শাহ জালাল মুজাররদ (রঃ),test_50290,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER', 'I-CW']","['শাহ', 'জালাল', 'মুজাররদ', '(রঃ)', 'মুভির', 'তালিকা']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'I-PER', 'I-CW', 'O', 'O']"
মেজর ধন সিং থাপা,test_50353,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'B-PER', 'I-PER', 'I-PER']","['মেজর', 'ধন', 'সিং', 'থাপা', 'পাহাড়']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O']"
ফ্রেড মেস,test_50376,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['গুগল', 'ফ্রেড', 'মেস']","['O', 'B-PER', 'I-PER']","['O', 'I-PER', 'I-PER']"
অরুণাচল মুরুগণন্থম,test_50422,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['অরুণাচল', 'মুরুগণন্থম', 'গরম']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
বাউল সম্রাট,test_50459,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বাউল', 'সম্রাট', 'অর্থ']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
বাউল সম্রাট,test_57098,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বাউল', 'সম্রাট', 'এর', 'বয়স', 'কত']","['B-PER', 'I-PER', 'O', 'O', 'O']","['B-CW', 'I-CW', 'O', 'O', 'O']"
বিগ ই,test_50518,"(0, 1)","['B-PER', 'I-PER']","['B-CW', 'I-CW']","['বিগ', 'ই', 'উইকিপিডিয়া']","['B-PER', 'I-PER', 'O']","['B-CW', 'I-CW', 'O']"
ঈসা গুহ,test_50536,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['ঈসা', 'গুহ', 'জিপিএ']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
মেহের চাঁদ ধাওন,test_55459,"(1, 3)","['B-PER', 'I-PER', 'I-PER']","['I-CW', 'I-CW', 'I-CW']","['জোস', 'মেহের', 'চাঁদ', 'ধাওন']","['O', 'B-PER', 'I-PER', 'I-PER']","['O', 'I-CW', 'I-CW', 'I-CW']"
মেজর সুন্দররাজন,test_50563,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['মেজর', 'সুন্দররাজন', 'এর', 'জন্য', 'অন্যান্য', 'শব্দ']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O', 'O']"
রাতের পেঁচা,test_50583,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['রাতের', 'পেঁচা', ',', 'একজন', 'ব্যক্তি', 'যিনি', 'গভীর', 'রাত', 'পর্যন্ত', 'জেগে', 'থাকেন']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
জ্যোতি ভট্ট,test_50661,"(1, 2)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['এল', 'জ্যোতি', 'ভট্ট']","['O', 'B-PER', 'I-PER']","['B-PER', 'I-PER', 'I-PER']"
কার্তিক কুমার,test_85046,"(2, 3)","['B-PER', 'I-PER']","['I-PER', 'I-PER']","['জীবনী', 'ডেলাওয়্যার', 'কার্তিক', 'কুমার', 'উইকিপিডিয়া']","['O', 'O', 'B-PER', 'I-PER', 'O']","['O', 'B-PER', 'I-PER', 'I-PER', 'O']"
জিজি হাদিদ,test_50679,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['জিজি', 'হাদিদ', 'এ', 'বিমানবন্দর']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
লাং,test_50745,"(3, 3)",['B-PER'],['O'],"['টম', 'ক্রুজ', 'এবং', 'লাং']","['O', 'O', 'O', 'B-PER']","['B-PER', 'I-PER', 'O', 'O']"
গোপাল ছোটরায়,test_62842,"(0, 1)","['B-PER', 'I-PER']","['B-LOC', 'I-LOC']","['গোপাল', 'ছোটরায়', 'এ', 'আবহাওয়া']","['B-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'O', 'O']"
নিম্রত কৌর,test_83869,"(0, 1)","['B-PER', 'I-PER']","['O', 'O']","['নিম্রত', 'কৌর', 'অক্ষর']","['B-PER', 'I-PER', 'O']","['O', 'O', 'O']"
বিজয় ঘাটে,test_50816,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-CW']","['বিজয়', 'ঘাটে', 'সম্পর্কে', '১০', 'টি', 'তথ্য']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['O', 'I-CW', 'O', 'O', 'O', 'O']"
রি সোল জু,test_50835,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-LOC', 'I-LOC', 'I-LOC']","['রি', 'সোল', 'জু', 'কোন', 'কাউন্টিতে']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
চট্টোপাধ্যায়,test_50837,"(0, 0)",['B-PER'],['B-CW'],"['চট্টোপাধ্যায়', 'এখন', 'কেমন', 'দেখাচ্ছে']","['B-PER', 'O', 'O', 'O']","['B-CW', 'O', 'O', 'O']"
চট্টোপাধ্যায়,test_91366,"(0, 0)",['B-PER'],['O'],"['চট্টোপাধ্যায়', 'তে', 'বায়ো']","['B-PER', 'O', 'O']","['O', 'O', 'O']"
ডেভিড স্ট্যানলি স্টিল,test_50867,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['ডেভিড', 'স্ট্যানলি', 'স্টিল', 'কলেজে', 'কোথায়', 'গিয়েছিলেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
পুষ্প রত্ন সাগর,test_50877,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-LOC', 'I-LOC', 'I-LOC']","['পুষ্প', 'রত্ন', 'সাগর', 'কত', 'লম্বা']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
ফরস্টার মুতিজা,test_50912,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['ফরস্টার', 'মুতিজা', 'স্বামী']","['B-PER', 'I-PER', 'O']","['O', 'I-PER', 'O']"
ফরস্টার মুতিজা,test_104398,"(0, 1)","['B-PER', 'I-PER']","['O', 'I-PER']","['ফরস্টার', 'মুতিজা', 'নামের', 'অর্থ', 'কি']","['B-PER', 'I-PER', 'O', 'O', 'O']","['O', 'I-PER', 'O', 'O', 'O']"
পল হ্যারিস (রোটারি),test_50943,"(0, 2)","['B-PER', 'I-PER', 'I-PER']","['B-PER', 'I-PER', 'O']","['পল', 'হ্যারিস', '(রোটারি)', 'কোথায়', 'থাকেন']","['B-PER', 'I-PER', 'I-PER', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O']"
মেরি ইয়ং চেনি গ্রিলি,test_50947,"(0, 3)","['B-PER', 'I-PER', 'I-PER', 'I-PER']","['O', 'O', 'I-PER', 'I-PER']","['মেরি', 'ইয়ং', 'চেনি', 'গ্রিলি', 'কে', 'ছিলেন']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']","['O', 'O', 'I-PER', 'I-PER', 'O', 'O']"
জয়ভারতী,test_50958,"(2, 2)",['B-PER'],['I-CW'],"['গুগল', 'খেলা', 'জয়ভারতী']","['O', 'O', 'B-PER']","['O', 'O', 'I-CW']"
দেবশ্রী রায়,test_50972,"(1, 2)","['B-PER', 'I-PER']","['I-GRP', 'I-GRP']","['স্যান', 'দেবশ্রী', 'রায়', ',', 'ক্যালিফোর্নিয়া']","['O', 'B-PER', 'I-PER', 'O', 'O']","['B-GRP', 'I-GRP', 'I-GRP', 'O', 'O']"
